,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
18735,38,management,single,tertiary,no,1515,yes,no,telephone,31,jul,42,5,-1,0,unknown,no
18199,38,technician,single,unknown,no,1923,no,no,cellular,30,jul,331,4,-1,0,unknown,no
458,33,blue-collar,single,secondary,yes,-60,no,no,unknown,6,may,243,1,-1,0,unknown,no
32437,27,technician,single,secondary,no,639,yes,no,cellular,16,apr,119,1,314,5,success,no
17977,36,management,married,tertiary,no,6641,no,no,cellular,30,jul,105,4,-1,0,unknown,no
27442,37,blue-collar,married,primary,no,2120,yes,no,cellular,21,nov,150,4,-1,0,unknown,no
36399,53,blue-collar,married,secondary,no,248,yes,no,telephone,11,may,193,2,-1,0,unknown,no
2892,53,management,married,tertiary,no,4446,yes,no,unknown,14,may,429,1,-1,0,unknown,no
9959,35,admin.,married,secondary,no,-521,no,yes,unknown,9,jun,71,2,-1,0,unknown,no
20894,35,technician,single,tertiary,no,354,yes,no,cellular,13,aug,274,1,-1,0,unknown,no
17854,44,management,married,tertiary,no,4968,yes,no,cellular,30,jul,76,14,-1,0,unknown,no
31576,41,management,divorced,tertiary,no,902,yes,no,cellular,3,apr,134,1,-1,0,unknown,no
32365,32,self-employed,single,tertiary,no,519,yes,no,cellular,16,apr,317,2,149,1,failure,no
41127,61,management,married,secondary,no,1128,no,no,cellular,18,aug,243,2,-1,0,unknown,no
23437,33,management,single,tertiary,no,2637,no,no,cellular,28,aug,583,17,-1,0,unknown,yes
1779,33,blue-collar,married,secondary,no,1790,yes,yes,unknown,9,may,143,1,-1,0,unknown,no
16962,40,entrepreneur,married,secondary,no,0,yes,no,cellular,25,jul,560,1,-1,0,unknown,no
1170,41,blue-collar,married,primary,no,191,yes,no,unknown,8,may,67,1,-1,0,unknown,no
42305,34,student,single,unknown,no,86,no,no,cellular,16,nov,244,2,178,1,failure,no
20362,36,technician,divorced,secondary,no,487,no,yes,cellular,11,aug,268,3,-1,0,unknown,no
21140,59,retired,divorced,tertiary,no,-134,no,no,cellular,14,aug,217,4,-1,0,unknown,no
42233,57,unemployed,married,secondary,no,2299,no,no,cellular,12,nov,39,3,-1,0,unknown,no
11337,36,blue-collar,married,primary,no,946,yes,no,unknown,18,jun,255,3,-1,0,unknown,no
27469,31,self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,608,3,-1,0,unknown,no
12111,50,retired,divorced,secondary,no,4861,no,no,unknown,20,jun,61,3,-1,0,unknown,no
8081,51,management,divorced,tertiary,no,6,no,no,unknown,2,jun,193,4,-1,0,unknown,no
24998,54,management,divorced,tertiary,no,2171,yes,yes,telephone,18,nov,1034,1,-1,0,unknown,yes
2573,46,blue-collar,married,primary,no,0,yes,no,unknown,13,may,204,3,-1,0,unknown,no
36246,39,self-employed,married,secondary,no,266,no,no,cellular,11,may,102,2,-1,0,unknown,no
22333,32,technician,single,secondary,no,-420,no,no,cellular,22,aug,586,2,-1,0,unknown,no
8141,35,management,married,tertiary,no,1193,yes,no,unknown,2,jun,101,2,-1,0,unknown,no
28760,46,services,married,secondary,no,417,yes,no,cellular,30,jan,219,1,2,1,other,no
5993,29,technician,single,secondary,no,1612,yes,no,unknown,26,may,375,2,-1,0,unknown,no
26749,32,technician,married,tertiary,no,1352,no,no,cellular,20,nov,221,3,-1,0,unknown,no
42170,33,technician,married,secondary,no,6699,no,no,cellular,9,nov,425,1,462,1,failure,no
6703,46,admin.,married,secondary,no,-363,yes,yes,unknown,28,may,236,1,-1,0,unknown,no
29105,35,admin.,single,tertiary,no,994,no,no,cellular,2,feb,75,2,-1,0,unknown,no
37090,55,self-employed,married,tertiary,no,1810,yes,no,cellular,13,may,296,1,-1,0,unknown,no
26545,57,services,single,secondary,no,2236,yes,no,telephone,20,nov,51,8,190,2,failure,no
42630,30,technician,married,tertiary,no,2166,no,no,cellular,12,jan,316,2,-1,0,unknown,yes
10754,36,management,married,tertiary,no,0,no,no,unknown,17,jun,222,3,-1,0,unknown,no
1384,40,admin.,single,secondary,no,1322,yes,no,unknown,8,may,26,1,-1,0,unknown,no
30172,59,blue-collar,divorced,secondary,no,1774,no,yes,cellular,5,feb,14,9,-1,0,unknown,no
3767,40,admin.,single,secondary,no,739,yes,no,unknown,16,may,132,1,-1,0,unknown,no
29177,40,services,married,secondary,no,683,yes,no,cellular,2,feb,299,2,-1,0,unknown,no
7092,50,technician,divorced,unknown,no,1328,yes,no,unknown,29,may,140,1,-1,0,unknown,no
34081,31,admin.,married,secondary,no,35,no,no,cellular,30,apr,615,1,-1,0,unknown,yes
38130,30,technician,single,secondary,yes,28,yes,no,cellular,15,may,778,5,301,1,failure,no
37700,28,services,married,secondary,no,0,yes,no,telephone,14,may,62,7,-1,0,unknown,no
19691,56,retired,married,secondary,no,1956,no,no,cellular,7,aug,126,2,-1,0,unknown,no
15956,26,services,single,secondary,no,47,yes,no,cellular,22,jul,161,1,-1,0,unknown,no
19833,35,management,married,tertiary,no,82,no,no,cellular,8,aug,507,4,-1,0,unknown,yes
6227,29,services,single,tertiary,no,2564,yes,no,unknown,27,may,306,2,-1,0,unknown,no
6331,32,management,married,tertiary,no,124,no,no,unknown,27,may,193,1,-1,0,unknown,no
16617,26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,70,2,-1,0,unknown,no
43791,33,services,single,secondary,no,2881,no,no,cellular,26,may,289,1,328,1,success,yes
16005,49,unemployed,married,secondary,no,136,no,yes,cellular,22,jul,246,1,-1,0,unknown,no
153,39,management,married,secondary,no,18,yes,no,unknown,5,may,85,1,-1,0,unknown,no
38204,30,admin.,single,secondary,no,278,yes,no,cellular,15,may,148,1,-1,0,unknown,no
29219,40,management,married,tertiary,no,0,yes,no,cellular,2,feb,279,1,-1,0,unknown,no
8573,40,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,329,3,-1,0,unknown,no
30667,52,management,divorced,primary,no,11,no,no,cellular,6,feb,365,1,9,1,other,no
28744,45,admin.,divorced,secondary,no,440,no,no,cellular,30,jan,91,1,2,1,other,no
20012,32,technician,single,secondary,no,483,no,no,cellular,8,aug,580,3,-1,0,unknown,yes
29130,35,technician,married,secondary,no,723,no,no,cellular,2,feb,324,1,-1,0,unknown,no
39474,28,technician,single,tertiary,no,386,no,no,cellular,25,may,867,1,-1,0,unknown,yes
30243,49,management,married,primary,no,363,no,no,cellular,5,feb,160,2,-1,0,unknown,no
39676,51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,133,2,41,5,success,no
37319,43,self-employed,divorced,secondary,no,484,yes,no,cellular,13,may,180,2,173,6,failure,no
34091,52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1,0,unknown,no
1665,30,admin.,single,unknown,yes,1,no,no,unknown,9,may,307,1,-1,0,unknown,no
19001,59,admin.,married,secondary,no,2552,no,yes,cellular,5,aug,125,3,-1,0,unknown,no
16816,42,management,single,tertiary,no,2032,yes,no,cellular,24,jul,1173,4,-1,0,unknown,no
43124,38,blue-collar,single,secondary,no,711,yes,no,cellular,24,feb,254,5,140,1,other,no
36085,35,management,divorced,tertiary,no,434,yes,no,cellular,11,may,277,1,271,2,success,no
34155,29,management,married,tertiary,no,30,no,no,cellular,30,apr,139,1,-1,0,unknown,no
32289,32,admin.,married,secondary,no,1078,yes,no,cellular,16,apr,177,1,-1,0,unknown,no
24747,46,blue-collar,married,tertiary,yes,-388,no,no,cellular,18,nov,295,2,-1,0,unknown,no
39101,56,admin.,single,secondary,no,791,yes,no,cellular,18,may,103,2,-1,0,unknown,no
18299,42,admin.,married,secondary,no,3842,no,no,cellular,31,jul,130,4,-1,0,unknown,no
15727,48,management,single,tertiary,no,414,no,no,cellular,21,jul,761,2,-1,0,unknown,no
14584,56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924,4,-1,0,unknown,no
45096,63,retired,married,secondary,no,1495,no,no,cellular,25,oct,389,1,195,4,other,yes
6880,53,management,married,tertiary,no,490,yes,no,unknown,28,may,103,2,-1,0,unknown,no
20524,39,technician,married,secondary,no,1986,no,no,cellular,12,aug,217,6,-1,0,unknown,no
1234,31,self-employed,married,tertiary,no,322,yes,no,unknown,8,may,159,1,-1,0,unknown,no
27365,54,retired,married,primary,no,235,no,yes,cellular,21,nov,353,2,113,5,failure,no
18570,44,admin.,married,secondary,no,-137,no,no,cellular,31,jul,151,13,-1,0,unknown,no
30882,47,services,single,secondary,no,870,yes,no,cellular,9,feb,36,7,-1,0,unknown,no
19549,47,admin.,married,secondary,no,1265,no,no,cellular,7,aug,137,2,-1,0,unknown,no
45169,31,management,married,tertiary,no,2994,yes,no,cellular,10,nov,182,1,229,2,failure,no
11794,47,services,divorced,secondary,no,287,no,no,unknown,20,jun,63,1,-1,0,unknown,no
11464,51,management,married,secondary,no,2604,no,no,unknown,19,jun,64,1,-1,0,unknown,no
4099,52,technician,married,secondary,no,1781,yes,no,unknown,19,may,144,2,-1,0,unknown,no
20693,50,blue-collar,married,unknown,no,2065,no,no,cellular,12,aug,161,2,-1,0,unknown,no
34973,38,technician,married,secondary,no,1016,yes,yes,cellular,6,may,74,2,167,4,failure,no
27939,27,technician,single,secondary,no,1187,no,no,cellular,28,jan,120,2,-1,0,unknown,no
42769,38,technician,single,tertiary,no,6889,yes,no,cellular,28,jan,194,1,286,3,failure,no
17203,27,management,single,tertiary,no,72,yes,no,cellular,28,jul,131,7,-1,0,unknown,no
20456,34,management,single,tertiary,no,1009,yes,no,cellular,12,aug,68,2,-1,0,unknown,no
39514,31,technician,single,secondary,no,863,yes,no,cellular,25,may,166,3,111,6,failure,no
6760,53,services,divorced,secondary,no,-905,yes,no,unknown,28,may,213,1,-1,0,unknown,no
7272,33,services,married,secondary,no,931,yes,no,unknown,29,may,263,3,-1,0,unknown,no
35494,33,admin.,married,secondary,no,543,yes,no,cellular,7,may,244,2,-1,0,unknown,no
13072,27,admin.,single,secondary,no,-400,no,yes,cellular,8,jul,290,1,-1,0,unknown,no
4321,55,admin.,divorced,secondary,no,3524,yes,no,unknown,19,may,492,6,-1,0,unknown,no
16878,37,technician,single,tertiary,no,2642,yes,no,cellular,25,jul,591,3,-1,0,unknown,no
20006,36,technician,married,tertiary,no,4388,no,no,cellular,8,aug,52,3,-1,0,unknown,no
30326,29,unemployed,single,tertiary,no,991,no,no,cellular,5,feb,563,1,-1,0,unknown,no
4730,27,technician,single,secondary,no,8,yes,no,unknown,20,may,777,3,-1,0,unknown,no
8699,31,technician,single,tertiary,no,321,yes,no,unknown,3,jun,25,16,-1,0,unknown,no
32583,24,blue-collar,single,secondary,no,578,yes,no,cellular,17,apr,385,5,-1,0,unknown,no
3911,48,blue-collar,married,secondary,no,478,yes,yes,unknown,16,may,168,2,-1,0,unknown,no
36704,32,blue-collar,married,secondary,no,485,yes,no,telephone,12,may,1100,2,-1,0,unknown,no
32794,32,technician,single,secondary,no,801,yes,no,cellular,17,apr,637,1,-1,0,unknown,no
7384,35,management,single,tertiary,no,870,yes,no,unknown,29,may,188,6,-1,0,unknown,no
24536,42,technician,single,secondary,no,-15,no,no,cellular,17,nov,89,1,145,1,failure,no
28574,45,technician,single,secondary,no,-55,no,no,cellular,29,jan,78,3,197,1,failure,no
33147,58,retired,married,primary,no,745,yes,no,cellular,20,apr,23,1,-1,0,unknown,no
14844,57,management,married,tertiary,no,29,no,yes,cellular,16,jul,294,1,-1,0,unknown,no
15706,33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4,-1,0,unknown,no
37366,35,blue-collar,married,secondary,no,0,yes,yes,cellular,13,may,291,8,293,1,failure,no
15903,46,admin.,married,secondary,no,5169,no,no,cellular,22,jul,72,14,-1,0,unknown,no
27694,35,self-employed,married,secondary,no,8883,no,no,cellular,21,nov,33,3,-1,0,unknown,no
11265,58,management,married,tertiary,no,2729,no,no,unknown,18,jun,188,1,-1,0,unknown,no
21806,42,technician,married,secondary,no,439,no,no,cellular,20,aug,143,2,-1,0,unknown,no
36732,33,management,married,secondary,no,2858,yes,yes,cellular,12,may,175,1,298,5,failure,no
16636,55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,unknown,yes
34126,47,blue-collar,married,secondary,no,2173,yes,no,cellular,30,apr,189,3,344,5,failure,no
14151,59,blue-collar,single,primary,no,-86,no,no,cellular,11,jul,16,2,-1,0,unknown,no
36037,44,admin.,divorced,secondary,no,738,yes,no,cellular,11,may,55,1,171,8,failure,no
28068,54,housemaid,married,secondary,no,922,no,no,telephone,28,jan,123,2,-1,0,unknown,no
40013,42,technician,married,tertiary,no,15445,no,no,cellular,3,jun,247,2,-1,0,unknown,no
4054,60,management,divorced,tertiary,no,2589,yes,no,unknown,19,may,134,2,-1,0,unknown,no
36088,38,retired,married,unknown,no,304,no,no,cellular,11,may,94,1,350,5,other,no
37687,35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure,yes
36213,41,blue-collar,married,secondary,no,1219,yes,no,cellular,11,may,628,1,-1,0,unknown,no
4336,54,blue-collar,married,secondary,no,233,yes,no,unknown,19,may,220,3,-1,0,unknown,no
35329,57,self-employed,married,tertiary,no,192,yes,no,cellular,7,may,320,1,-1,0,unknown,no
10172,58,technician,married,primary,no,139,no,no,unknown,11,jun,103,1,-1,0,unknown,no
18420,40,technician,married,secondary,no,296,no,no,cellular,31,jul,253,2,-1,0,unknown,no
34726,30,blue-collar,married,primary,no,-327,yes,yes,cellular,5,may,305,1,294,7,other,no
8950,59,blue-collar,married,secondary,no,87,no,no,unknown,4,jun,65,10,-1,0,unknown,no
15285,34,entrepreneur,married,secondary,no,393,yes,no,cellular,18,jul,172,3,-1,0,unknown,no
40145,28,admin.,married,tertiary,no,153,yes,no,cellular,5,jun,77,1,-1,0,unknown,no
30566,26,services,married,secondary,no,116,no,no,cellular,5,feb,319,2,-1,0,unknown,no
34683,61,retired,divorced,secondary,no,0,no,no,cellular,5,may,272,3,-1,0,unknown,no
34459,53,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,163,1,-1,0,unknown,no
5268,31,blue-collar,single,secondary,no,509,yes,no,unknown,23,may,183,1,-1,0,unknown,no
19004,57,retired,married,secondary,no,466,no,no,cellular,5,aug,641,2,-1,0,unknown,yes
27932,45,services,married,secondary,no,-32,no,no,cellular,28,jan,56,2,-1,0,unknown,no
11804,41,technician,married,tertiary,no,0,no,no,unknown,20,jun,95,1,-1,0,unknown,no
17919,54,blue-collar,married,secondary,no,898,no,no,telephone,30,jul,641,2,-1,0,unknown,no
27373,56,management,married,secondary,no,2811,no,no,cellular,21,nov,150,2,-1,0,unknown,no
40265,25,technician,single,secondary,no,266,no,yes,cellular,15,jun,74,1,-1,0,unknown,no
38649,54,management,married,tertiary,no,284,yes,yes,telephone,15,may,65,5,-1,0,unknown,no
15351,40,services,divorced,secondary,no,49,no,yes,cellular,18,jul,191,1,-1,0,unknown,no
43630,28,management,single,tertiary,no,437,no,no,cellular,5,may,338,1,-1,0,unknown,yes
20325,40,self-employed,married,tertiary,no,271,yes,no,cellular,11,aug,265,4,-1,0,unknown,no
14059,38,technician,married,secondary,no,114,no,no,cellular,11,jul,117,3,-1,0,unknown,no
1332,34,blue-collar,single,secondary,no,177,yes,no,unknown,8,may,500,1,-1,0,unknown,no
12278,53,housemaid,married,primary,no,0,no,no,unknown,24,jun,51,8,-1,0,unknown,no
35449,38,services,married,primary,no,0,yes,yes,cellular,7,may,127,1,171,2,other,no
13772,38,technician,married,secondary,no,-475,yes,no,cellular,10,jul,234,1,-1,0,unknown,no
31871,41,services,married,secondary,no,803,yes,no,cellular,9,apr,592,4,316,3,failure,yes
33158,35,technician,married,secondary,no,8,yes,yes,cellular,20,apr,19,6,-1,0,unknown,no
19839,47,blue-collar,married,secondary,no,8229,no,no,cellular,8,aug,784,2,-1,0,unknown,yes
34551,34,management,divorced,tertiary,no,1,yes,no,cellular,5,may,106,1,362,3,other,no
28436,53,admin.,single,secondary,no,393,no,no,cellular,29,jan,69,1,-1,0,unknown,no
5614,37,entrepreneur,married,tertiary,no,0,no,no,unknown,23,may,118,3,-1,0,unknown,no
22484,43,management,married,tertiary,no,1,no,no,cellular,22,aug,239,4,-1,0,unknown,no
34088,53,unemployed,married,primary,no,142,no,no,cellular,30,apr,168,2,-1,0,unknown,no
35864,40,management,single,tertiary,no,-222,yes,no,cellular,8,may,291,1,337,1,failure,no
4791,33,unemployed,married,secondary,no,438,yes,yes,unknown,21,may,129,1,-1,0,unknown,no
34504,57,retired,divorced,tertiary,no,0,yes,no,cellular,5,may,180,1,-1,0,unknown,no
42679,68,retired,married,primary,no,0,no,no,telephone,15,jan,814,1,-1,0,unknown,no
35069,26,unemployed,married,secondary,no,285,yes,no,cellular,6,may,265,2,342,2,failure,no
1838,51,blue-collar,married,secondary,no,22,yes,yes,unknown,9,may,178,1,-1,0,unknown,no
8061,36,blue-collar,married,primary,no,1861,yes,no,unknown,2,jun,281,1,-1,0,unknown,no
22162,34,technician,married,secondary,no,-255,yes,no,cellular,21,aug,179,2,-1,0,unknown,no
27082,32,management,single,tertiary,no,3050,yes,no,cellular,21,nov,58,1,182,1,failure,no
35343,29,blue-collar,single,secondary,no,2891,yes,no,cellular,7,may,293,1,-1,0,unknown,no
27432,41,management,married,secondary,no,0,no,no,cellular,21,nov,624,1,-1,0,unknown,no
30031,58,housemaid,married,primary,no,588,no,yes,cellular,4,feb,171,2,-1,0,unknown,no
24468,53,technician,single,secondary,no,6164,yes,no,cellular,17,nov,101,1,-1,0,unknown,no
6742,32,unemployed,married,secondary,no,-160,yes,no,unknown,28,may,27,1,-1,0,unknown,no
29155,36,admin.,married,secondary,no,131,yes,no,cellular,2,feb,83,1,-1,0,unknown,no
44299,33,management,single,tertiary,no,373,no,yes,cellular,27,jul,267,1,180,4,failure,yes
2160,46,blue-collar,married,primary,no,-29,yes,no,unknown,12,may,322,1,-1,0,unknown,no
34432,35,technician,single,tertiary,no,174,yes,no,cellular,5,may,105,1,-1,0,unknown,no
14686,44,blue-collar,divorced,secondary,no,-1,no,yes,cellular,15,jul,194,5,-1,0,unknown,no
40790,57,retired,married,secondary,no,4365,no,no,cellular,11,aug,491,1,-1,0,unknown,no
33682,32,blue-collar,married,secondary,no,419,yes,no,cellular,20,apr,122,3,325,2,failure,no
45122,40,entrepreneur,single,tertiary,no,262,yes,yes,unknown,26,oct,17,1,-1,0,unknown,no
19338,30,management,married,tertiary,no,1403,no,no,cellular,6,aug,136,4,-1,0,unknown,no
25056,44,blue-collar,married,secondary,no,2455,yes,no,telephone,18,nov,18,1,-1,0,unknown,no
33103,42,blue-collar,married,primary,no,1156,yes,no,telephone,20,apr,37,1,-1,0,unknown,no
33232,48,management,married,tertiary,no,161,yes,no,cellular,20,apr,207,1,-1,0,unknown,no
34487,29,admin.,single,secondary,no,0,yes,no,cellular,5,may,187,1,365,1,other,no
11924,48,management,divorced,tertiary,no,0,no,no,unknown,20,jun,26,3,-1,0,unknown,no
26678,52,self-employed,married,secondary,no,3720,no,no,cellular,20,nov,114,2,-1,0,unknown,no
33783,25,blue-collar,single,secondary,no,0,no,no,cellular,23,apr,163,1,-1,0,unknown,yes
34964,47,blue-collar,married,secondary,no,-216,yes,no,cellular,6,may,197,1,282,3,failure,no
21114,49,services,married,secondary,no,1314,no,no,cellular,14,aug,834,14,-1,0,unknown,yes
36908,37,technician,married,secondary,no,64,yes,no,cellular,12,may,239,4,278,2,other,no
34776,35,services,married,secondary,no,0,yes,no,cellular,6,may,343,3,351,1,failure,no
23289,33,unemployed,divorced,secondary,no,385,no,no,telephone,27,aug,29,28,-1,0,unknown,no
10938,36,admin.,single,secondary,no,787,no,no,unknown,17,jun,92,1,-1,0,unknown,no
3336,49,blue-collar,single,primary,no,2623,yes,no,unknown,15,may,291,2,-1,0,unknown,no
40937,40,housemaid,married,secondary,no,2064,no,no,cellular,12,aug,107,1,-1,0,unknown,no
27774,30,management,single,tertiary,no,464,no,no,cellular,28,jan,80,1,-1,0,unknown,no
36920,52,retired,married,primary,no,752,yes,no,telephone,12,may,339,4,347,2,failure,no
21661,34,technician,married,secondary,no,56,no,no,cellular,19,aug,91,2,-1,0,unknown,no
10436,36,entrepreneur,married,primary,no,6317,no,no,unknown,12,jun,478,2,-1,0,unknown,no
39140,29,technician,single,secondary,no,577,yes,no,cellular,18,may,18,4,-1,0,unknown,no
3971,35,blue-collar,married,primary,no,767,yes,no,unknown,16,may,1408,2,-1,0,unknown,no
27965,58,unemployed,married,tertiary,no,744,no,no,telephone,28,jan,38,1,-1,0,unknown,no
31229,54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown,yes
21465,30,management,single,tertiary,no,3045,no,no,cellular,18,aug,189,7,-1,0,unknown,no
4148,30,blue-collar,married,primary,no,392,yes,no,unknown,19,may,351,1,-1,0,unknown,no
